VESSEL,VOYAGE,DATED,TO,STEAM,RPM,SPEED,STW,M/E HFO CONS,M/E LSHFO CONS,M/E MDO CONS,M/E LSMDO CONS,M/E MGO CONS,M/E LSMGO CONS,D/G HFO CONS,D/G LSHFO CONS,D/G MDO CONS,D/G LSMDO CONS,D/G MGO CONS,D/G LSMGO CONS,BOIL HFO CONS,BOIL SHFO CONS,BOIL MDO CONS,BOIL LSMDO CONS,BOIL MGO CONS,BOIL LSMGO CONS,WIND,SWELL,SLIP,CUR SPD,DRAFT FOR,DRAFT AFT,OBS DIST,OPERATION,CARGOCARRIED
BRAVERUS,201802L,09/03/2018,SINGAPORE PEGBC,24.00,69.60,11.08,10.96,35.10,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.00,12.61,0.40,17.62,17.70,266.00,,166860.00
BRAVERUS,201802L,08/03/2018,SINGAPORE PEGBC,11.00,68.70,9.81,10.00,16.10,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.50,18.36,1.00,17.62,17.70,108.00,,166860.00
BRAVERUS,201802L,08/03/2018,HAY POINT,0.00,0.00,0.00,0.00,23.10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.62,17.70,0.00,LOADING,166860.00
BRAVERUS,201802L,07/03/2018,HAY POINT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.62,17.70,0.00,LOADING,166860.00
BRAVERUS,201802L,06/03/2018,HAY POINT,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,5.20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60,15.80,0.00,LOADING,128691.00
BRAVERUS,201802L,05/03/2018,HAY POINT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79,8.86,0.00,LOADING,38733.00
BRAVERUS,201802L,04/03/2018,HAY POINT,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79,8.86,0.00,LOADING,38733.00
BRAVERUS,201802L,04/03/2018,HAY POINT,9.00,69.40,12.55,12.50,13.10,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.70,0.10,7.79,8.86,113.00,,38733.00
BRAVERUS,201802B,04/03/2018,ABBOT POINT,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79,8.86,0.00,LOADING,38733.00
BRAVERUS,201802B,03/03/2018,ABBOT POINT,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,4.50,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79,8.86,0.00,LOADING,38733.00
BRAVERUS,201802B,02/03/2018,ABBOT POINT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.15,0.00,LOADING,0.00
BRAVERUS,201802B,01/03/2018,ABBOT POINT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.15,0.00,LOADING,0.00
BRAVERUS,201802B,28/02/2018,ABBOT POINT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.15,0.00,LOADING,0.00
BRAVERUS,201802B,27/02/2018,ABBOT POINT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.15,0.00,LOADING,0.00
BRAVERUS,201802B,26/02/2018,ABBOT POINT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.15,0.00,LOADING,0.00
BRAVERUS,201802B,25/02/2018,ABBOT POINT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.15,0.00,LOADING,0.00
BRAVERUS,201802B,24/02/2018,ABBOT POINT,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.15,0.00,LOADING,0.00
BRAVERUS,201802B,24/02/2018,HAY POINT,5.00,69.50,13.00,12.50,6.60,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.70,1.96,0.10,7.00,8.15,65.00,,0.00
BRAVERUS,201802B,23/02/2018,ABBOT POINT,24.00,69.90,12.45,13.04,33.20,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,2.12,0.20,6.60,8.60,299.00,,0.00
BRAVERUS,201802B,22/02/2018,ABBOT POINT,24.00,69.90,12.45,12.75,33.20,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,2.12,0.20,6.60,8.60,299.00,,0.00
BRAVERUS,201802B,21/02/2018,ABBOT POINT,24.00,70.20,12.45,13.04,33.40,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,2.51,0.10,6.60,8.60,299.00,,0.00
BRAVERUS,201802B,20/02/2018,ABBOT POINT,24.00,70.00,13.50,13.29,33.10,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,-5.84,0.30,6.60,8.60,324.00,,0.00
BRAVERUS,201802B,19/02/2018,ABBOT POINT,24.00,69.90,12.79,13.04,33.40,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,-0.49,0.30,6.60,8.60,307.00,,0.00
BRAVERUS,201802B,18/02/2018,ABBOT POINT,24.00,69.90,12.16,12.54,33.30,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.50,4.45,0.20,6.60,8.60,292.00,,0.00
BRAVERUS,201802B,17/02/2018,ABBOT POINT,23.00,69.70,11.86,11.92,33.70,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.50,10.37,1.00,6.60,8.60,273.00,,0.00
BRAVERUS,201802B,16/02/2018,ABBOT POINT,23.00,69.70,11.13,11.17,32.20,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.00,12.29,1.20,6.60,8.60,256.00,,0.00
BRAVERUS,201802B,15/02/2018,ABBOT POINT,24.00,69.60,10.62,11.38,33.30,0.00,0.00,0.00,0.00,0.00,4.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.00,16.20,1.40,6.60,8.60,255.00,,0.00
BRAVERUS,201802B,14/02/2018,ABBOT POINT,24.00,68.40,11.50,12.00,32.80,0.00,0.00,0.00,0.00,0.00,4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.00,7.75,0.90,6.60,8.60,276.00,,0.00
BRAVERUS,201802B,13/02/2018,ABBOT POINT,23.00,69.30,12.60,12.04,31.50,0.00,0.00,0.00,0.00,0.00,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,0.06,0.10,6.60,8.60,290.00,,0.00
BRAVERUS,201802B,12/02/2018,UNKNOWN,24.00,69.30,13.00,12.62,32.90,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,-3.07,0.10,6.60,8.60,312.00,,0.00
BRAVERUS,201802B,11/02/2018,UNKNOWN,24.00,68.40,12.54,12.71,33.30,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,-0.73,0.10,6.60,8.60,301.00,,0.00
BRAVERUS,201802B,10/02/2018,UNKNOWN,24.00,68.90,12.95,12.95,33.70,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,-3.28,0.10,6.60,8.60,311.00,,0.00
BRAVERUS,201802B,09/02/2018,UNKNOWN,6.00,69.20,13.16,13.05,8.40,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,-12.85,0.10,6.60,8.60,79.00,,0.00
BRAVERUS,201802B,09/02/2018,TIANJIN,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,2.20,0.20,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,6.60,8.60,0.00,DISCHARGING,0.00
BRAVERUS,201801L,08/02/2018,TIANJIN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,10.65,11.49,0.00,DISCHARGING,48794.00
BRAVERUS,201801L,07/02/2018,TIANJIN,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,16.95,17.10,0.00,DISCHARGING,156115.00
BRAVERUS,201801L,06/02/2018,TIANJIN,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.67,17.72,0.00,DISCHARGING,166095.00
BRAVERUS,201801L,06/02/2018,TIANJIN,1.50,69.60,11.33,11.40,2.70,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,27.65,0.20,17.67,17.71,17.00,,166095.00
BRAVERUS,201801L,05/02/2018,TIANJIN,24.00,69.60,10.83,10.42,35.50,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,14.50,0.30,17.67,17.71,260.00,,166095.00
BRAVERUS,201801L,04/02/2018,TIANJIN,24.00,70.00,9.50,9.33,35.30,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,25.51,0.50,17.67,17.71,228.00,,166095.00
BRAVERUS,201801L,03/02/2018,TIANJIN,24.00,69.20,9.20,9.25,35.60,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,26.96,0.70,17.67,17.71,221.00,,166095.00
BRAVERUS,201801L,02/02/2018,TIANJIN,24.00,69.60,10.04,9.50,35.50,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,20.82,0.60,17.66,17.74,241.00,,166095.00
BRAVERUS,201801L,01/02/2018,TIANJIN,24.00,70.10,9.08,8.21,35.90,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,6.00,28.89,0.50,17.66,17.74,218.00,,166095.00
BRAVERUS,201801L,31/01/2018,TIANJIN,24.00,69.00,10.33,9.71,33.90,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,17.79,0.90,17.64,17.78,248.00,,166095.00
BRAVERUS,201801L,30/01/2018,TIANJIN,24.00,68.80,10.58,9.92,33.50,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.50,15.58,0.90,17.64,17.78,254.00,,166095.00
BRAVERUS,201801L,29/01/2018,TIANJIN,24.00,69.70,10.75,10.96,33.40,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,15.29,0.80,17.64,17.78,258.00,,166095.00
BRAVERUS,201801L,28/01/2018,TIANJIN,24.00,69.10,11.16,11.04,33.30,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.50,11.25,0.50,17.64,17.78,268.00,,166095.00
BRAVERUS,201801L,27/01/2018,TIANJIN,24.00,69.40,11.41,11.12,32.90,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,9.71,0.50,17.64,17.78,274.00,,166095.00
BRAVERUS,201801L,26/01/2018,TIANJIN,24.00,69.60,11.83,11.04,33.10,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,6.70,0.10,17.64,17.78,284.00,,166095.00
BRAVERUS,201801L,25/01/2018,UNKNOWN,24.00,70.10,12.16,11.58,34.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.20,5.77,0.10,17.64,17.78,292.00,,166095.00
BRAVERUS,201801L,24/01/2018,UNKNOWN,24.00,69.30,10.62,10.83,33.50,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,15.75,0.90,17.72,17.72,255.00,,166095.00
BRAVERUS,201801L,23/01/2018,UNKNOWN,24.00,69.80,11.08,11.08,33.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,12.75,0.50,17.72,17.72,266.00,,166095.00
BRAVERUS,201801B,22/01/2018,UNKNOWN,19.50,69.30,11.17,11.12,26.70,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,9.69,0.30,17.72,17.72,218.00,,166095.00
BRAVERUS,201801L,22/01/2018,PORT HEDLAND,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72,17.72,0.00,LOADING,166095.00
BRAVERUS,201801L,21/01/2018,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72,17.72,0.00,LOADING,166095.00
BRAVERUS,201801L,20/01/2018,PORT HEDLAND,0.00,0.00,0.00,0.00,5.10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13,8.20,0.00,LOADING,300.00
BRAVERUS,201801B,20/01/2018,PORT HEDLAND,8.00,80.10,14.75,14.75,17.50,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,3.59,0.50,7.13,8.08,118.00,,300.00
BRAVERUS,201801B,19/01/2018,PORT HEDLAND,24.00,81.00,14.70,14.62,51.60,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.50,0.28,0.50,7.13,8.08,353.00,,0.00
BRAVERUS,201801B,18/01/2018,PORT HEDLAND,24.00,81.50,14.87,14.83,51.40,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.50,-0.19,0.50,7.13,8.08,357.00,,0.00
BRAVERUS,201801B,17/01/2018,PORT HEDLAND,24.00,80.00,15.70,15.08,49.90,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,-7.80,0.10,7.13,8.08,377.00,,0.00
BRAVERUS,201801B,16/01/2018,PORT HEDLAND,24.00,80.00,15.45,14.75,49.20,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,-6.45,0.10,7.13,8.60,371.00,,0.00
BRAVERUS,201801B,15/01/2018,PORT HEDLAND,5.00,79.60,14.60,14.42,10.00,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,-7.19,0.50,7.13,8.60,73.00,,0.00
BRAVERUS,201801B,15/01/2018,SINGAPORE PEGBC,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13,8.60,0.00,BUNKERING,0.00
BRAVERUS,201801B,14/01/2018,SINGAPORE PEGBC,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.33,8.30,0.00,BUNKERING,0.00
BRAVERUS,201801B,14/01/2018,SINGAPORE PEGBC,20.00,79.40,14.90,14.45,39.80,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,-3.07,0.20,6.26,8.50,298.00,,0.00
BRAVERUS,201801B,13/01/2018,SINGAPORE PEGBC,24.00,80.70,14.79,14.50,48.80,0.00,0.00,0.00,0.00,0.00,4.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,5.00,-1.51,0.50,6.26,8.50,355.00,,0.00
BRAVERUS,201801B,12/01/2018,SINGAPORE PEGBC,24.00,80.70,14.91,14.54,49.80,0.00,0.00,0.00,0.00,0.00,4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,-1.53,0.50,6.26,8.50,358.00,,0.00
BRAVERUS,201801B,11/01/2018,SINGAPORE PEGBC,24.00,80.90,15.12,14.67,50.40,0.00,0.00,0.00,0.00,0.00,4.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,-1.90,0.10,6.26,8.50,363.00,,0.00
BRAVERUS,201801B,10/01/2018,SINGAPORE PEGBC,24.00,80.90,15.41,14.58,50.10,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,-4.57,0.10,6.26,8.50,370.00,,0.00
BRAVERUS,201801B,09/01/2018,SINGAPORE PEGBC,18.00,77.30,14.77,14.51,33.60,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.00,-6.95,0.30,6.26,8.50,266.00,,0.00
BRAVERUS,201801B,09/01/2018,ZHUSHAN,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,6.33,8.30,0.00,BUNKERING,0.00
BRAVERUS,201801B,08/01/2018,ZHUSHAN,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.33,8.30,0.00,BUNKERING,0.00
BRAVERUS,201801B,08/01/2018,ZHUSHAN,18.00,63.70,10.72,12.10,20.30,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,8.00,3.50,7.52,0.30,6.26,8.50,193.00,,0.00
BRAVERUS,201801B,07/01/2018,ZHUSHAN,24.00,65.80,12.83,12.17,31.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,-7.09,0.50,6.26,8.50,308.00,,0.00
BRAVERUS,201801B,06/01/2018,ZHUSHAN,16.50,67.20,12.96,12.10,22.20,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,-8.29,0.50,6.26,8.50,214.00,,0.00
BRAVERUS,201801B,06/01/2018,CAOFEIDIAN,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,6.33,8.30,0.00,DISCHARGING,0.00
BRAVERUS,201709L,05/01/2018,CAOFEIDIAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,7.27,8.30,0.00,DISCHARGING,5050.00
BRAVERUS,201709L,04/01/2018,CAOFEIDIAN,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,4.00,2.20,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,14.30,14.33,0.00,DISCHARGING,98280.00
BRAVERUS,201709L,03/01/2018,CAOFEIDIAN,0.00,0.00,0.00,0.00,4.10,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.71,17.72,0.00,DISCHARGING,167315.00
BRAVERUS,201709L,02/01/2018,CAOFEIDIAN,24.00,73.90,12.12,11.96,40.80,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,10.65,0.50,17.67,17.69,291.00,,167315.00
BRAVERUS,201709L,01/01/2018,CAOFEIDIAN,24.00,77.50,11.70,11.54,47.80,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,17.03,1.00,17.67,17.69,281.00,,167315.00
BRAVERUS,201709L,31/12/2017,CAOFEIDIAN,24.00,73.90,11.12,11.00,41.90,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,3.00,17.28,0.80,17.67,17.69,267.00,,167315.00
BRAVERUS,201709L,30/12/2017,CAOFEIDIAN,24.00,74.50,12.08,10.95,42.80,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.50,8.60,0.70,17.65,17.72,290.00,,167315.00
BRAVERUS,201709L,29/12/2017,CAOFEIDIAN,24.00,68.80,11.20,10.00,34.90,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,10.48,0.50,17.65,17.72,269.00,,167315.00
BRAVERUS,201709L,28/12/2017,CAOFEIDIAN,24.00,69.20,11.16,10.00,34.90,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,5.00,11.46,0.50,17.65,17.72,268.00,,167315.00
BRAVERUS,201709L,27/12/2017,CAOFEIDIAN,24.00,70.50,10.54,11.00,34.90,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,17.88,1.50,17.65,17.72,253.00,,167315.00
BRAVERUS,201709L,26/12/2017,CAOFEIDIAN,24.00,69.30,10.66,10.92,34.80,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,15.48,1.50,17.71,17.72,256.00,,167315.00
BRAVERUS,201709L,25/12/2017,CAOFEIDIAN,24.00,70.00,9.58,11.04,34.80,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,24.88,5.00,17.71,17.72,230.00,,167315.00
BRAVERUS,201709L,24/12/2017,CAOFEIDIAN,24.00,69.30,12.37,11.46,34.30,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.30,1.98,0.10,17.71,17.72,297.00,,167315.00
BRAVERUS,201709L,23/12/2017,CAOFEIDIAN,24.00,68.70,12.58,11.25,34.40,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,-0.63,0.10,17.71,17.72,302.00,,167315.00
